ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
107,QXDK8Z6I,Himmelreich (2022),"Artificial Intelligence and Structural Injustice: Foundations for Equity, Values, and Responsibility",,journalArticle,2022.0,,Perplexity,"This work develops a structural injustice approach to AI governance based on Iris Marion Young's theory of structural injustice. The authors argue that structural injustice is a powerful conceptual tool that enables researchers and practitioners to identify, articulate, and potentially even anticipate AI bias. The approach includes both an analytical component (structural explanations) and an evaluative component (justice theory) and provides methodological and normative foundations for diversity, equity, and inclusion values.",https://arxiv.org/abs/2205.02389,,,,,,,,,,,,,,
108,H59BNSX8,James (2023),Algorithmic decision-making in social work practice and pedagogy: confronting the competency/critique dilemma,10.1080/02615479.2023.2195425,journalArticle,2023.0,,Gemini,The world is experiencing an accelerating digital transformation. One aspect of this is the implementation of...[source](https://www.google.com/search?q=https://www.aminer.cn/pub/645d0410d68f896efa94d024/algorithmic-decision-making-in-social-work-practice-and-pedagogy-confronting-the-competency),https://www.tandfonline.com/doi/full/10.1080/02615479.2023.2195425,,,,,,,,,,,,,,
109,CLKAD87H,James (2025),Responsible prompting recommendation: Fostering responsible AI practices in prompting-time,10.1145/3706598.3713365,conferencePaper,2025.0,,Claude,"Presents insights from interviews and user studies with IT professionals exploring prompting practices and develops open-source responsible prompting recommender system. Research reveals responsible prompt recommendations can support novice prompt engineers and raise awareness about Responsible AI in prompting-time, helping people reflect on responsible practices before LLM content generation. Demonstrates that finding right balance between adding social values to prompts and removing potentially harmful content is critical for recommendation systems. Framework highly relevant for social services as it addresses how to design systems encouraging reflective, values-based prompting practices.",,,,,,,,,,,,,,,
110,QG8IAB53,Jarke (2024),Who cares about data? Data care arrangements in everyday organisational practice,10.1080/1369118X.2024.2320917,journalArticle,2024.0,,Claude,"Introduces data care arrangements concept to understand mundane data work in organizations. Demonstrates through empirical research in educational and social service organizations how data care work is distributed across organizational members with different, often conflicting care obligations. Reveals data quality maintenance involves complex sociomaterial configurations of people, infrastructures, routines, and practices. Shows data care work is frequently backgrounded and assumed effortless despite being essential for datafied organizations.",,,,,,,,,,,,,,,
111,NQEUZQF9,Jarke (2025),Datafied ageing futures: Regimes of anticipation and participatory futuring,10.1177/20539517241306363,journalArticle,2025.0,,Claude,"Challenges regimes of anticipation suggesting datafied futures are inevitable, arguing futures are actively made through sociotechnical imaginaries promoted by powerful actors. Explores how to democratize futures-making regarding aging populations, critiquing how current anticipations around data-driven systems and ageist assumptions dominate discussions without adequate participation from affected populations. Develops participatory futuring methodology enabling diverse stakeholders, particularly older adults, to imagine and design alternative futures beyond dominant techno-solutionist narratives.",,,,,,,,,,,,,,,
112,7IVS7X63,Jiang (2022),Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,,report,2022.0,,Gemini,"Recent studies have separately highlighted significant biases within foundational large language models (LLMs)
against certain nationalities and stigmatized social groups. This research investigates the ethical implications of
these biases intersecting with outputs of widely-used GPT-3.5/4/4o LLMS. Through structured prompt series, we
evaluate model responses to several scenarios involving American and North Korean nationalities with various
mental disabilities. Findings reveal significant discrepancies in empathy levels with North Koreans facing greater
negative bias, particularly when mental disability is also a factor. This underscores the need for improvements in
LLMs designed with a nuanced understanding of intersectional identity.",https://arxiv.org/pdf/2505.17045,,,,,,,,,,,,,,
113,JMAWNUEV,Jin (2025),GLAT: The generative AI literacy assessment test,10.1016/j.caeai.2025.100436,journalArticle,2025.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S2666920X25000761,,,,,,,,,,,,,,
114,YLAKP7Z2,Jääskeläinen (2025),Intersectional analysis of visual generative AI: The case of Stable Diffusion,10.1007/s00146-025-02207-y,journalArticle,2025.0,,ChatGPT,"This open-access paper provides a feminist intersectional critique of Stable Diffusion through qualitative visual analysis of 180 AI-generated images. Authors examined how power systems like racism, sexism, heteronormativity, ableism, colonialism, and capitalism are reflected in AI outputs. Found that default outputs frequently perpetuate harmful stereotypes and assume a ""white, able-bodied, masculine-presenting"" default subject position. Advocates for social justice-oriented approach to AI by acknowledging cultural-aesthetic biases and engaging in reparative strategies.",https://link.springer.com/article/10.1007/s00146-025-02207-y,,,,,,,,,,,,,,
115,R3VJVFCE,Kamruzzaman (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,,report,2024.0,,ChatGPT,"Explores how different prompt engineering strategies can mitigate social biases in LLM outputs by analogizing model's reasoning to human cognitive processes. Leverages dual-process cognition theory (System 1 vs System 2) to design prompts that encourage deliberative reasoning. Finds certain prompting techniques significantly reduce biased responses, with up to 13% reduction in stereotypes.",https://arxiv.org/abs/2404.17218,,,,,,,,,,,,,,
116,7W3RGSSG,Kamruzzaman (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,10.48550/arXiv.2404.17218,journalArticle,2024.0,,Gemini,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",https://doi.org/10.48550/arXiv.2404.17218,,,,,,,,,,,,,,
117,RARE5UFC,Kamruzzaman (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,,report,2024.0,,ChatGPT,"This study evaluates 12 prompt strategies across five LLMs, finding that instructing a model to adopt a System 2 (deliberative) reasoning style and a ""human persona"" most effectively reduces stereotypes. Combining these two strategies yielded up to a 13% reduction in stereotypical responses. Contrary to prior assumptions, Chain-of-Thought (CoT) prompting alone was not as effective, showing bias levels similar to a default prompt. The results suggest that prompts encouraging careful, human-like reasoning are key for mitigating bias.",https://arxiv.org/html/2404.17218v1,,,,,,,,,,,,,,
118,Z4YXX9PZ,Kamruzzaman (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,10.48550/arXiv.2404.17218,journalArticle,2024.0,,Perplexity,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",https://doi.org/10.48550/arXiv.2404.17218,,,,,,,,,,,,,,
119,UIIDCXLB,Kamruzzaman (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,10.48550/arXiv.2404.17218,journalArticle,2024.0,,ChatGPT,"Study evaluates 12 prompt-engineering strategies to reduce social biases in Large Language Models using dual-process theory. Findings show Chain-of-Thought prompting follows System 1 patterns rather than expected System 2 reasoning. Human Persona combined with System 2 prompting proved most effective, reducing stereotypical responses by up to 13%. Demonstrates that transparency in prompt design and systematic bias-mitigation approaches contribute significantly to building trust in LLM recommendations.",https://doi.org/10.48550/arXiv.2404.17218,,,,,,,,,,,,,,
120,55ZR64VU,Kaneko (2024),Debiasing prompts for gender bias in large language models,,report,2024.0,,Gemini,"Dual process theory posits that human cognition arises via two systems. System 1, which is a quick, emotional, and intuitive process, which is subject to cognitive biases, and System 2, is a slow, onerous, and deliberate process. NLP researchers often compare zero-shot prompting in LLMs to System 1 reasoning and chain-of-thought (CoT) prompting to System 2. In line with this interpretation, prior research has found that using CoT prompting in LLMs leads to reduced gender bias. We investigate the relationship between bias, CoT prompting, a debiasing prompt, and dual process theory in LLMs directly. We compare zero-shot CoT, debiasing, and a variety of dual process theory-based prompting strategies on two bias datasets spanning nine different social bias categories. We incorporate human and machine personas to determine whether the effects of dual process theory in LLMs exist independent of explicit persona models or are based on modeling human cognition. We find that a human persona, debiasing, System 2, and CoT prompting all tend to reduce social biases in LLMs, though the best combination of features depends on the exact model and bias category—resulting in up to a 19 percent drop in stereotypical judgments by an LLM",https://arxiv.org/html/2404.17218v3,,,,,,,,,,,,,,
