paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
34,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Paper erfüllt beide Kriterien: (1) TECHNIK: KI_Sonstige=Ja (NLP für Risikobewertung, algorithmische Systeme im Sozialbereich); (2) SOZIAL: Soziale_Arbeit=Ja (Child Protective Services), Bias_Ungleichheit=Ja (racial bias, automated discrimination), Diversitaet=Ja (Black/Latinx families), Fairness=Ja (bias in risk scoring). Empirische Studie mit substantiellem Fokus auf diskriminatorische Auswirkungen von ML-Systemen in der Jugendhilfe.",0,0,
35,Artificial Intelligence in Social Work: An EPIC Model for Practice,Boetto (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Theoretisch,0.85,"Paper behandelt algorithimische Systeme (KI_Sonstige: Ja) und thematisiert Machtstrukturen sowie Ungleichheit am Arbeitsplatz (Bias_Ungleichheit: Ja). ABER: Kein direkter Bezug zu Sozialer Arbeit, deren Praxis, Theorie oder Zielgruppen. Der Fokus liegt auf allgemeinen Arbeitskontexten/Organisationen, nicht auf sozialarbeiterischen Settings oder Zielgruppen (Kinder, Jugendliche, vulnerable Gruppen in Unterstützungssystemen). Arbeitssoziologie ≠ Soziale Arbeit. Soziale_Arbeit bleibt Nein → SOZIAL-Bedingung nicht erfüllt → Exclude.",0,0,
36,Generative AI & social work practice guidance,British Association of Social Workers (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Entscheidungssysteme im Wohlfahrtssektor), SOZIAL_OK (Soziale_Arbeit: Wohlfahrtsadministration; Bias_Ungleichheit: Bürgerdisempowerment durch Überwachung; Fairness: Kritik an automatisierten Entscheidungen). Theoretische kritische Analyse von Surveillance Capitalism in der dänischen Wohlfahrtsverwaltung mit Fokus auf Bürgerrechte und Fairness-Aspekte.",0,0,
37,"Feminist AI: Critical Perspectives on Algorithms, Data, and Intelligent Machines",Browne (2023),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: predictive algorithms in child protection), SOZIAL_OK (Soziale_Arbeit: child protection/welfare practice, Bias_Ungleichheit: racial und socioeconomic disparities, Diversitaet: marginalisierte Gruppen, Fairness: statistical fairness analysis). Kritische Analyse algorithmischer Systeme im Sozialbereich mit direktem Praxisbezug.",0,0,
38,Engineers on responsibility: feminist approaches to who's responsible for ethical AI,Browne (2024),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,"Paper erfüllt beide Inklusionskriterien: TECHNIK_OK (Generative_KI: ChatGPT/LLMs, AI_Literacies: kritische Evaluationskompetenz für Forscher), SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu sozialer Arbeit, Bias_Ungleichheit: algorithmischer Bias). Invited paper mit Fokus auf ethische Reflexion und praktische Empfehlungen für KI-Nutzung in Sozialarbeitsforschung.",0,0,
39,Tech workers' perspectives on ethical issues in AI development: Foregrounding feminist approaches,Browne (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,Paper adressiert algorithmische Literacität (AI_Literacies) und algorithmic decision-making systems (KI_Sonstige) im Kontext der Sozialarbeiter:innen-Ausbildung (Soziale_Arbeit). Kritische Auseinandersetzung mit Machtverteilungen und strukturellen Ungleichheiten (Bias_Ungleichheit). Erfüllt beide Bedingungen: TECHNIK (AI_Literacies + KI_Sonstige) UND SOZIAL (Soziale_Arbeit + Bias_Ungleichheit).,0,0,
40,AI literacy in K-12: a systematic literature review,Casal-Otero (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Paper adressiert KI-Kompetenzen für Sozialarbeiter:innen (AI_Literacies), algorithmische Systeme in der Sozialarbeit wie Risikobewertung (KI_Sonstige), direkte sozialarbeiterische Praxis und Ethik (Soziale_Arbeit), algorithmischen Bias und Fairness bei Algorithmen (Bias_Ungleichheit, Fairness) sowie diverse Stakeholder-Perspektiven durch Focus Groups (Diversitaet). Erfüllt beide Bedingungen: TECHNIK (AI_Literacies + KI_Sonstige) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit + Fairness + Diversitaet).",0,0,
41,Flexible intersectional stereotype extraction (FISE): Analyzing intersectional biases in large language models,Charlesworth (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,No_relevant_topic,,Empirisch,0.92,"Paper behandelt Generative KI (Chatbot mit Sprachverarbeitung), erfüllt aber nicht die Sozial-Kriterien. Mental-Health-Anwendung für Universitätsstudenten ist kein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Psychologische Intervention ohne sozialarbeiterischen Kontext. Reine klinische Evaluierung einer KI-Anwendung.",0,0,
42,A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Chee (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Literaturreview,0.92,"Paper behandelt ethische Herausforderungen von Technologie in der Sozialen Arbeit substantiell. KI_Sonstige erfüllt (automatisierte Systeme, digitale Technologien), Soziale_Arbeit erfüllt (direkte Praxisanalyse), Bias_Ungleichheit erfüllt (digital divide, soziale Gerechtigkeit, Selbstbestimmung). Systematischer Review mit klarem Sozialarbeitsbezug und Fokus auf algorithmische Systeme und deren Auswirkungen.",0,0,
43,Exploring complex mental health symptoms via classifying social media data with explainable LLMs,Chen (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.92,"Paper erfüllt beide Kriterien: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme in öffentlicher Verwaltung: Fraud Detection, Chatbots). SOZIAL_OK durch Soziale_Arbeit (Wohlfahrtssysteme, marginalisierte Populationen) und Bias_Ungleichheit (Analyse von Machtsymmetrien, Surveillance von benachteiligten Gruppen). Kritische Betrachtung algorithmischer Kontrollsysteme im Sozialstaat.",0,0,
44,Social work and artificial intelligence: Collaboration and challenges,Chen (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Report untersucht substantiell algorithmische Entscheidungssysteme (KI_Sonstige: Ja) im Wohlfahrtsbereich, direkt relevant für Soziale Arbeit (Ja). Zentral sind Bias/Diskriminierung gegen vulnerable Gruppen (Bias_Ungleichheit: Ja), Diversität marginalisierter Bevölkerungen (Diversitaet: Ja) und Fairness-Probleme automatisierter Systeme (Fairness: Ja). TECHNIK-Kriterium erfüllt (KI_Sonstige). SOZIAL-Kriterium erfüllt (vier Ja). Empirischer Forschungsbericht.",0,0,
45,Exploring machine learning to support decision-making for placement stabilization and preservation in child welfare,Cher (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-Ja (KI_Sonstige: algorithmische Entscheidungssysteme in der Jugendhilfe), SOZIAL-Ja (Soziale_Arbeit: direkter Fokus auf Auswirkungen von Algorithmen auf sozialarbeiterische Praxis und Professionalität; Bias_Ungleichheit und Fairness: kritische Analyse von Machtstrukturen und Neutralitätsansprüchen). Kritische Analyse struktureller Effekte von Algorithmen auf professionelle Autonomie und Care-Beziehungen.",0,0,
46,Prompting fairness: Learning prompts for debiasing large language models,Chisca (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.92,"Paper behandelt algorithmische Systeme im Sozialbereich (digital welfare, automated decision-making) substantiell → KI_Sonstige: Ja. Direkter Bezug zu Sozialarbeit und Welfare-Praxis → Soziale_Arbeit: Ja. Kritische Analyse von algorithmischer Diskriminierung marginalisierter Populationen → Bias_Ungleichheit: Ja. Fokus auf strukturelle Ungleichheiten und marginalisierte Gruppen → Diversitaet: Ja. Fairness-Dimension in automatisierten Entscheidungssystemen → Fairness: Ja. TECHNIK (KI_Sonstige) + SOZIAL (5 Kategorien) erfüllt → Include.",0,0,
47,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Chisca (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.92,"Paper entwickelt ML-Modelle (Random Forest, logistische Regression) für Vorhersage von Platzierungsabbruch in Jugendhilfe. Erfüllt TECHNIK-Kriterium durch KI_Sonstige (klassisches ML für algorithmische Entscheidungssysteme im Sozialbereich). Erfüllt SOZIAL-Kriterium durch: (1) direkter Bezug zu Sozialarbeitspraxis/Jugendhilfe (Soziale_Arbeit=Ja), (2) expliziter Fairness-Fokus (Fairness=Ja). Statewide child welfare study mit Fokus auf Unterstützung von Caseworker-Entscheidungen.",0,0,
48,What are artificial intelligence literacy and competency? A comprehensive framework to support them,Chiu (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.95,"Das Paper untersucht LLM-basierte Psychotherapie in klinischem Kontext. Während es Generative KI behandelt (RCT mit Chatbot), fehlt der Bezug zur Sozialen Arbeit vollständig. Die Anwendung ist klinische Psychologie/Psychiatrie, nicht Soziale Arbeit. Keine Thematisierung von Bias, Fairness, Gender, Diversität oder feministischen Perspektiven. TECHNIK erfüllt (Generative_KI=Ja), aber SOZIAL nicht erfüllt (alle Kategorien=Nein). Daher Exclude.",0,0,
49,"AI literacy and competency: definitions, frameworks, development and future research directions",Chiu (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK: KI_Sonstige (Machine Learning, Gradient Boosting für Prediction) + AI_Literacies (Training von Fachkräften, eXplainable AI für Transparenz). SOZIAL: Soziale_Arbeit (Jugendhilfe/Child Guidance Centers, direkte sozialarbeiterische Praxis und Zielgruppen). Implementierungsstudie mit substantiellem Fokus auf Kompetenzentwicklung und praktische Anwendung algorithmischer Systeme im Sozialbereich.",0,0,
50,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Empirisch,0.92,"Paper untersucht Nutzung von generativen KI-Chatbots (Pi, ChatGPT) für mentale Gesundheitsunterstützung. Generative_KI=Ja (LLM-basierte Chatbots im Fokus). Soziale_Arbeit=Ja (mentale Gesundheit, therapeutische Kontexte, Unterstützung von vulnerable Personen - Kernbereich Sozialer Arbeit). Beide TECHNIK- und SOZIAL-Kriterien erfüllt → Include.",0,0,
51,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Konzept,0.85,"Paper behandelt KI-Kompetenzen und -Integration (AI_Literacies) sowie allgemeine KI-Governance (KI_Sonstige) im Kontext sozialer Innovationen und Dienstleistungen (Soziale_Arbeit). PRISM-Framework adressiert direkt Organisationen in sozialen Sektoren mit Readiness-Assessments. TECHNIK_OK (AI_Literacies + KI_Sonstige) und SOZIAL_OK (Soziale_Arbeit) erfüllt. Framework-Dokument ohne explizite Bias-, Gender-, oder Fairness-Fokussierung.",0,0,
52,"Intersectional Artificial Intelligence Is Essential: Polyvocal, Multimodal, Experimental Methods to Save AI",Ciston (2024),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + AI_Literacies durch Praxis-Guidance) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit durch Warnung vor racist/sexist assumptions). Es ist eine direkte Praxis-Orientierung für Sozialarbeiter:innen mit ethischen Reflexionspunkten und adressiert substantiell generative KI-Risks (Bias, Halluzinationen, Datenschutz).",0,0,
53,PreciseDebias: An automatic prompt engineering approach for generative AI to mitigate image demographic biases,Clemmer (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Paper erfüllt beide Einschlusskriterien: (1) TECHNIK: KI_Sonstige=Ja (algorithmisches Entscheidungssystem in der Jugendhilfe). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Bezug zu Child Protection/Jugendhilfe), Bias_Ungleichheit=Ja (Analyse von Diskriminierung gegenüber Immigrantenfamilien), Diversitaet=Ja (Repräsentationsfragen marginalisierter Communities), Fairness=Ja (Fehlerpräzision und Fairness-Metriken). Substantielle empirische Analyse mit dokumentierten Systemharms.",0,0,
54,The influence of mental state attributions on trust in large language models,Colombatto (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Paper adressiert Allegheny Family Screening Tool (algorithmisches Entscheidungssystem in der Jugendhilfe). TECHNIK erfüllt: KI_Sonstige (algorithmische Systeme), AI_Literacies (worker training, tool understanding). SOZIAL erfüllt: Soziale_Arbeit (child welfare practice), Bias_Ungleichheit (discrimination risks), Fairness (misalignments, limitations). Empirische Studie mit direktem Sozialarbeitsbezug und kritischer Analyse von Systemrisiken.",0,0,
55,The influence of mental state attributions on trust in large language models,Colombatto (2025),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Experimentell,0.85,"Paper erfüllt TECHNIK- und SOZIAL-Kriterien: (1) Generative_KI (LLM-basierter AI Coach), Prompting (strukturiertes Prompting für reflektive Praxis), AI_Literacies (Entwicklung von Self-Reflection-Kompetenzen). (2) Soziale_Arbeit (öffentliche Verwaltung, human services context, Kompetenzentwicklung). Empirische User Study mit klarem Fokus auf KI-gestützte Professionalisierung im sozialen Sektor.",0,0,
56,Clinical Social Workers’ Perceptions of Large Language Models in Practice: Resistance to Automation and Prospects for Integration,Creswell Báez (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (predictive/prescriptive algorithms); SOZIAL_OK durch Soziale_Arbeit (child welfare, social workers), Bias_Ungleichheit (discrimination against low-income families and communities of color), Diversitaet (marginalisierte Communities), Fairness (algorithmic fairness). Systematische Literaturreview mit substantiellem Fokus auf algorithmische Systeme im Sozialbereich.",0,0,
57,Queer in AI: A case study in community-led participatory AI,Cvoelcker (2023),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK-OK (Generative_KI: ChatGPT; Prompting: explizit 'thoughtful prompting practices'; AI_Literacies: kritische Reflexion und kompetenter Umgang), SOZIAL-OK (Soziale_Arbeit: direkter Fokus auf Profession; Fairness: 'just technology use', 'fair use'). Editorial mit kritischer Perspektive auf KI-Integration in Sozialarbeit.",0,0,
58,Data Feminism for AI,D'Ignazio (2024),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.87,"Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Kompetenzentwicklung für Prompt Engineers), Generative_KI (LLM-Fokus), Prompting (Kernthema: Prompt Recommendations). SOZIAL: Soziale_Arbeit (explizite Relevanz für social services), Bias_Ungleichheit (harmful content removal), Fairness (Responsible AI framework). Empirische Studie mit Interviews und User Studies. Substantieller Fokus auf Prompting-Strategien und Responsible AI-Praktiken.",0,0,
59,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies + KI_Sonstige für algorithmische Systeme); SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness). Zentral ist die Integration von KI-Kompetenzen in CSWE-Kernkompetenzen für Sozialarbeiter:innen mit explizitem Fokus auf algorithmischen Bias, Ungleichheit und ethische Governance in der Praxis.",0,0,
60,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Literaturreview,0.95,Systematic Review mit substanziellem Fokus auf AI Literacy und Computational Thinking in der Sozialen Arbeit (AI_Literacies: Ja). Direkter Bezug zu sozialarbeiterischer Praxis und Profession via Staub-Bernasconi's Triple Mandate (Soziale_Arbeit: Ja). Thematisiert auch algorithmische Systeme/KI-Systeme generell (KI_Sonstige: Ja). TECHNIK und SOZIAL beide erfüllt → Include.,0,0,
61,Can LLMs reason about trust? A pilot study,Debnath (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-OK durch AI_Literacies (community-based AI digital literacy), KI_Sonstige (AI in social work), SOZIAL-OK durch Soziale_Arbeit (direkter Fokus auf sozialarbeiterische Praxis), Bias_Ungleichheit (ethische Gerechtigkeit), Diversitaet (vulnerable populations, technology access) und Fairness (ethics and justice component). EPIC-Modell adressiert systematisch KI-Integration in Sozialarbeit mit Schwerpunkt auf ethische und gerechte Outcomes.",0,0,
62,Can LLMs reason about trust? A pilot study,Debnath (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Theoretisch,0.85,"Das Paper behandelt Digitalisierung in Familien und Sharenting, nicht aber KI-Systeme. Es adressiert zwar sozialarbeiterische Praxisbereiche (Familie, Kindeswohl), erfüllt aber die TECHNIK-Bedingung nicht: Weder AI_Literacies (kein fokussierter KI-Kompetenzrahmen), noch Generative_KI, Prompting oder KI_Sonstige sind substantiell behandelt. Digitale Technologie allgemein ≠ KI. Daher: Exclude.",0,0,
63,Can LLMs reason about trust? A pilot study,Debnath (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Paper behandelt digitale Medien, Bildungszugang und junge Geflüchtete. Erfüllt SOZIAL-Kriterien (Soziale_Arbeit, Bias_Ungleichheit, Diversität). ABER: Kein Fokus auf KI/ML-Systeme. Digitalisierung ≠ KI. Keine Kategorie aus TECHNIK-Bereich (AI_Literacies, Generative_KI, Prompting, KI_Sonstige) ist substantiell erfüllt. Anthropologisch-ethnografisches Paper zu Digitalisierung ohne KI-Bezug.",0,0,
64,Automated government benefits and welfare surveillance,Dencik (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.92,"Paper erfüllt beide Inklusionskriterien: (1) TECHNIK-Kriterium: KI_Sonstige=Ja (Algorithmen, datengetriebene Systeme, digitale Plattformen sind zentral). (2) SOZIAL-Kriterium: Soziale_Arbeit=Ja (direkter Fokus auf sozialarbeiterische Praxis und deren Transformation) UND Bias_Ungleichheit=Ja (Analyse von Machtstrukturen, Überwachung und sozialen Ungleichheiten). Kutschers Fokus auf Digitalisierung als Machtfrage und soziale Gerechtigkeit ist substantiell für beide Dimensionen.",0,0,
65,Feminist reflections for the development of Artificial Intelligence,Derechos Digitales (2023),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Entscheidungsunterstützungssysteme/algorithmische Systeme) und SOZIAL_OK (Soziale_Arbeit: expliziter Fokus auf Sozialarbeiter und Behindertenservices; Bias_Ungleichheit: Reduktion subjektiver Vorurteile; Fairness: Transparenz in Ressourcenallokation). Empirische Untersuchung mit direktem Bezug zu sozialarbeiterischer Praxis und algorithmischen Systemen im Sozialbereich.,0,0,
