paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
QD2CXE9I,Measuring gender and racial biases in large language models,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper untersucht intersektionale Rassen-Geschlechter-Biases in LLMs und unterstützt explizit Intersektionalitätstheorie (Crenshaw), was feministische Kategorisierung rechtfertigt. Es werden Prompt-Interventionen als Lösung empfohlen (Prompting = Ja). Sowohl TECHNIK (Generative_KI, Prompting) als auch SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
QDUGSBPC,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper untersucht substantiell Bias in LLMs (Generative_KI) mittels automatisierter Resume-Bewertung. Es analysiert explizit Gender-Bias und rassistische Diskriminierung (Bias_Ungleichheit, Gender), betrachtet intersektionale Effekte (Diversitaet) und bewertet algorithmische Fairness in Entscheidungssystemen. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Fairness) sind beide erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
QUU8QDPQ,Keynote Summary: The New Jim Code: Reimagining the Default Settings of Technology & Society,Benjamin (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.88,"Ruha Benjamins 'New Jim Code' behandelt substantiell, wie KI-Systeme (KI_Sonstige) rassistische Hierarchien reproduzieren und Diskriminierung in technische Architekturen einbetten (Bias_Ungleichheit). Diversität wird durch die kritische Perspektive auf Rassenungleichheit in Technologiesystemen adressiert. Feministisch wird nicht explizit als Rahmen verwendet. Kein direkter Soziale_Arbeit-Bezug. Technik- und Sozialbedingung sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein
QVNJIQJG,CAIL – Critical AI Literacy: Kritische Technikkompetenz für konstruktiven Umgang mit KI-basierter Technologie in Betrieben,Strauß (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.78,"Das Paper entwickelt ein Critical AI Literacy Framework (AI_Literacies) und behandelt KI-Automatisierung und deren Risiken in Arbeitskontexten (KI_Sonstige). Der zentral identifizierte 'deep automation bias' als Meta-Risiko qualifiziert als Bias_Ungleichheit. Beide Bedingungen (TECHNIK: AI_Literacies + KI_Sonstige; SOZIAL: Bias_Ungleichheit) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,Ja,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein
RR5MJRBZ,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper entwickelt ein konzeptuelles Framework (EPIC-Modell) für KI-Integration in der Sozialen Arbeit. Es behandelt KI-Systeme (KI_Sonstige) explizit im Kontext sozialarbeiterischer Praxis (Soziale_Arbeit), adressiert Bias-Mitigation und Transparenz (Bias_Ungleichheit, Fairness). Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
SHJQQTI6,A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,Gohar (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt intersektionale Fairness in ML-Systemen (KI_Sonstige) und adressiert substantiell algorithmischen Bias, Gender-Diskriminierung, Diversität marginalisierter Gruppen sowie Fairness-Metriken. Die intersektionale Analyse (z.B. Black women als spezifische Gruppe) verweist explizit auf Crenshaw'sche Intersektionalität, was feministische Perspektive begründet. TECHNIK_OK und SOZIAL_OK sind beide erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
SWB86AYC,Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,Hartshorne (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.88,"Das Paper behandelt substantiell generative KI (AI_Literacies, Generative_KI) im Bildungskontext mit explizitem Fokus auf Gender-Inklusion und Gender-Bias (Gender, Bias_Ungleichheit, Diversitaet). Qualitative Methodik mit Interviews und Fokusgruppen in Schule. Kein explizit feministischer Theorierahmen erkennbar. TECHNIK_OK und SOZIAL_OK → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein
THVKEETD,Artificial Intelligence (AI) literacy for social work,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.97,"Das Paper behandelt AI Literacy explizit im Kontext Sozialer Arbeit. Es thematisiert Kompetenzen für Sozialarbeiter:innen im Umgang mit KI-Systemen (AI_Literacies), direkten Bezug zur sozialarbeiterischen Praxis und Ausbildung (Soziale_Arbeit), kritische Auseinandersetzung mit Bias (Bias_Ungleichheit) und Förderung von Equity/Fairness (Fairness). Beide Bedingungen für Include sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
TRAN2GJU,How can feminism inform AI governance in practice?,Ricaurte (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.85,"Das Paper behandelt KI-Governance aus feministischer Perspektive (explizit feministische Theorie angewandt), adressiert strukturelle Ungleichheiten, koloniale Vermächtnisse und Machtungleichgewichte (Bias_Ungleichheit, Diversitaet, Fairness) in KI-Systemen (KI_Sonstige). TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (Feministisch, Bias_Ungleichheit, Diversitaet, Fairness) sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja
TSYJ3Y57,Women4Ethical AI: Global cooperation for gender-inclusive AI,UNESCO (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.72,"UNESCO-Initiative zu genderinklusiver KI-Entwicklung. KI_Sonstige erfüllt durch algorithmische Systeme und KI-Entwicklung allgemein. Soziale Kategorien klar erfüllt: Gender (explizit), Bias_Ungleichheit (strukturelle Benachteiligung), Diversität (Inklusion marginalisierter Gruppen), Fairness (Menschenrechtsprinzipien). Feministisch verneint mangels expliziter Theoriebezüge. Confidence leicht reduziert da Abstract sehr kurz.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
U75LP6SV,The Algorithmic Auditing Landscape: A Social Justice Approach,Raji (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.88,"Das Paper behandelt algorithmisches Auditing (KI_Sonstige) aus sozialer Gerechtigkeitsperspektive. Es kritisiert rein technische Metriken und betont reale Schäden für marginalisierte Gruppen (Bias_Ungleichheit, Diversitaet) sowie Fairness-Aspekte im Sinne von soziotechnischen Systemanalysen. TECHNIK_OK und SOZIAL_OK sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
WAYCKUZ8,Large Language Models and User Trust: Consequence of Self-Referential Learning Loop and the Deskilling of Health Care Professionals,Choudhury (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.78,"Das Paper behandelt LLMs (Generative_KI) im Gesundheitsbereich und diskutiert kritische Kompetenzen wie das Erkennen von Automation Bias (AI_Literacies). Bias-Aspekte (Automation Bias, Confirmation Bias) werden substantiell thematisiert (Bias_Ungleichheit). TECHNIK_OK durch Generative_KI und AI_Literacies, SOZIAL_OK durch Bias_Ungleichheit. Kein direkter Soziale_Arbeit-Bezug, aber Bias-Diskussion reicht für Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein
WNY526GN,Bias and fairness in large language models: A survey,Gallegos (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper ist ein umfassender Survey zu sozialen Biases in LLMs (Generative_KI) mit explizitem Fokus auf Bias-Evaluation, Fairness-Metriken und Mitigation-Techniken. Es behandelt Bias_Ungleichheit und Fairness substantiell, sowie Diversität durch die Kategorisierung nach sozialen Gruppen in den Taxonomien. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Bias_Ungleichheit, Fairness, Diversitaet) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
XIYX5HJS,Towards substantive equality in artificial intelligence: Transformative AI policy for gender equality and diversity,Ricaurte Quijano (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper behandelt algorithmische Diskriminierung und AI-Governance (KI_Sonstige) und adressiert substantiell Gender-Gleichstellung, Diversität, intersektionale Analyse (explizit erwähnt, feministischer Rahmen), algorithmischen Bias und Fairness. Es verbindet transformative Politikempfehlungen mit Machtstrukturkritik aus intersektionaler Perspektive – Feministisch gilt als Ja aufgrund expliziter intersektionaler Geschlechteranalyse. TECHNIK_OK und SOZIAL_OK erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
XK6G84V7,Algorithmic discrimination: examining its types and regulatory measures with emphasis on US legal practices,Wang (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.85,"Das Paper behandelt algorithmische Diskriminierung als KI/ML-Thema (KI_Sonstige) und adressiert substantiell Bias, Ungleichheit und Fairness. Es identifiziert fünf Typen algorithmischer Diskriminierung und analysiert Regulierungsmaßnahmen. Beide Bedingungen (Technik: KI_Sonstige; Sozial: Bias_Ungleichheit, Fairness) sind erfüllt, daher Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
Y4BMCI2J,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.97,"Das Paper behandelt substantiell Prompt-Engineering-Techniken (fünf spezifische Ansätze) zur Reduzierung kulturellen Bias in LLMs – sowohl TECHNIK (Generative_KI + Prompting) als auch SOZIAL (Bias_Ungleichheit gegen Araber/Muslime, Diversität, algorithmische Fairness) sind klar erfüllt. Systematisches Review nach PRISMA-Leitlinien mit konkreten Bias-Reduktionsmetriken.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
ZAU6P4BK,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.9,"Das Paper behandelt explizit feministische KI-Ansätze (FAI) mit einer Typologie von sechs Perspektiven. Es verwendet feministische Theorie und Methodik substantiell, thematisiert Machtstrukturen und soziale Gerechtigkeit in der KI-Entwicklung. TECHNIK_OK durch KI_Sonstige (AI-Entwicklung allgemein). SOZIAL_OK durch Feministisch, Gender, Bias_Ungleichheit, Diversitaet und Fairness.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
ZGM7K3H6,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,Das Paper entwickelt ein konzeptuelles Rahmenmodell (EPIC) für KI-Integration in der Sozialen Arbeit. KI_Sonstige ist erfüllt durch algorithmische Systeme im Sozialbereich. Soziale_Arbeit ist klar gegeben (direkte Praxisausrichtung). Bias_Ungleichheit und Fairness werden substantiell durch Bias-Mitigation und Transparenzforderungen adressiert. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
