ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
108,9832ZJB7,"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0","Biegelbauer, P.; Lackinger, C.; Schlarb, S.; Subak, E.; Weinlinger, P.",2023,,https://oeffentlicherdienst.gv.at/wp-content/uploads/2023/11/Leitfaden-Digitale-Verwaltung-Ethik.pdf,"This guideline defines AI literacy as the ability to understand and use AI, emphasizing that safe, self-determined, and responsible use requires sufficient understanding of the technology's functioning, possibilities, and challenges. It identifies automation bias as a central risk and emphasizes competency building and training as the foundation for all further measures, recommending the creation of educational standards for AI procurement and application.",report,,
109,DJEVSR8D,AI FORA – Artificial Intelligence for Assessment: Fairness bei der Verteilung öffentlicher sozialer Leistungen,"Ahrweiler, P.",2025,,https://nachrichten.idw-online.de/2025/03/18/wie-koennte-kuenstliche-intelligenz-weltweit-fairness-bei-der-verteilung-oeffentlicher-sozialer-leistungen-erhoehen,"This international research project examined AI-supported social assessments across nine countries on four continents. The study demonstrates that justice criteria for receiving state benefits are culture- and context-dependent. A central finding is that deploying a standardized AI system globally is insufficient; instead, flexible, dynamic, and adaptive systems are required. Development of such systems depends on contributions from all societal actors, including vulnerable groups, for designing participatory, context-specific, and fair AI.",report,,
110,QVNJIQJG,CAIL – Critical AI Literacy: Kritische Technikkompetenz für konstruktiven Umgang mit KI-basierter Technologie in Betrieben,"Strauß, S.",2024,,https://wien.arbeiterkammer.at/service/digifonds/gefoerderte-projekte/CAIL_Bericht-FINAL.pdf,"This study develops a Critical AI Literacy framework defined as critical competency for assessing practical utility and limitations of AI applications in specific contexts. It emphasizes that AI-based automation is more complex, dynamic, and volatile than classical automation forms, creating new challenges. A central finding is that critical AI competency becomes part of knowledge work, as interpretation and verification of AI results remains an essential human task. The project identifies deep automation bias as a meta-risk of AI deployment.",report,,
111,UHEM78MX,What is AI Literacy? Competencies and Design Considerations,"Long, Duri; Magerko, Brian",2020,10.1145/3313831.3376727,https://dl.acm.org/doi/10.1145/3313831.3376727,,conferencePaper,,
112,JHRVDXSD,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,"Ahn, Eunhye; Choi, Moon; Fowler, Patrick; Song, In Han",2025,10.1086/735187,https://www.journals.uchicago.edu/doi/10.1086/735187,,journalArticle,,
113,2MVSL3UV,Learning About AI: A Systematic Review of Reviews on AI Literacy,"Zhang, Shan; Ganapathy Prasad, Priyadharshini; Schroeder, Noah L.",2025,10.1177/07356331251342081,https://journals.sagepub.com/doi/10.1177/07356331251342081,"Given the ubiquity of artificial intelligence (AI), it is essential to empower students to become creators, designers, and producers of AI technologies, rather than limiting them to the role of informed consumers. To achieve this, learners need to be equipped with AI knowledge and concepts and develop AI literacy. Paradoxically, it is largely unclear what AI literacy is and how we should learn and teach it. We address both of these questions through a systematic review of systematic reviews, also known as an umbrella review, to gain a comprehensive understanding of AI literacy. After searching the literature, we critically examine the results of 17 reviews focusing on AI literacy and the teaching and learning of AI concepts. Our analysis revealed several encouraging developments: a general consensus on the definition of AI literacy, the availability of teaching tools and materials that support AI learning without prior programming experience, and effective pedagogical approaches that have shown positive effects on students' understanding and engagement. In addition, we identified several areas needing attention in the field: an interdisciplinary pedagogical approach, integration of ethical considerations in AI education, discussions on AI policy, and standardized, content-validated, reliable assessments across educational levels and cultures.",journalArticle,,
114,UKKQKL7I,Fragile Foundations: Hidden Risks of Generative AI,"Washington, Anne L.",2025,10.11586/2025078,https://www.bertelsmann-stiftung.de/doi/10.11586/2025078,"Foundation models are the backbone of generative AI and thus central to applications such as ChatGPT, Gemini, or Copilot. However, their use comes with risks: from randomly compiled training data and opaque processes to profit-driven business models.

The new report Fragile Foundations: Hidden Risks of Generative AI by the Bertelsmann Stiftung shows why mission-driven organizations in particular should critically question the foundations of AI. It highlights the systemic weaknesses of foundation models, the dangers they pose to vulnerable groups, and the possible alternatives.

This report illustrates why it is critical to scrutinize foundation models. It thus offers a starting point and impetus for decision-makers and practitioners in mission-driven organizations, as well as anyone committed to a responsible digital future. Using generative AI meaningfully in the service of the common good requires a clear understanding of the technology’s foundations –and of the questions these raise for mission-driven organizations.",journalArticle,,
115,8MRNK6FX,Research on the application risks and countermeasures of ChatGPT generative artificial intelligence in social work,,2024,10.23977/jaip.2024.070222,https://www.clausiuspress.com/article/12988.html,,journalArticle,,
116,SSF5Q33W,Research on the application risks and countermeasures of ChatGPT generative artificial intelligence in social work,,2024,10.23977/jaip.2024.070222,https://www.clausiuspress.com/article/12988.html,,journalArticle,,
117,LPMP8QAY,Messung von AI Literacy – Empirische Evidenz und Implikationen,"Weber, Patrick; Baum, Lorenz; Pinski, Marc",2023,,https://aisel.aisnet.org/wi2023/3,,journalArticle,,
118,KQ5A8D6E,AI competency framework for students,,2024,,https://unesdoc.unesco.org/ark:/48223/pf0000391105,,book,,
119,K3YCLBXK,"AI Literacy: A Framework to Understand, Evaluate, and Use Emerging Technology","Ruiz, Pati; Mills, Kelly; Lee, Keun-woo; Coenraad, Merijke; Fusco, Judi; Roschelle, Jeremy; Weisgrau, Josh",2024,,https://hdl.handle.net/20.500.12265/218,"To enable all who participate in educational settings to leverage AI tools for powerful learning, this paper describes a framework and strategies for educational leaders to design and implement a clear approach to AI Literacy for their specific audiences (e.g. learners, teachers, or others) that are safe and effective. The first part of the paper describes a framework that identifies essential components of AI Literacy and connects them to existing initiatives. The second part of the paper identifies strategies and illustrative examples as guidance for educational leaders to integrate AI Literacy in PK–12 education and adapt to their unique contexts.",report,,
120,BFG8VUK3,Gender Bias in Artificial Intelligence: Empowering Women Through Digital Literacy,"Shah, Syed",2025,10.70389/PJAI.1000088,https://premierscience.com/pjai-24-524/,"Purpose

This narrative review investigates the interplay between gender bias in artificial intelligence (AI) systems and the potential of digital literacy to empower women in technology. By synthesising research from 2010 to 2024, the study examines how gender bias manifests in AI, its impact on women’s participation in technology, and the effectiveness of digital literacy initiatives in addressing these disparities.

Methods

A systematic literature search was conducted across major academic databases, including Web of Science, Scopus, IEEE Xplore, and Google Scholar. The review focused on peer-reviewed articles, reports, and case studies published between 2010 and 2024 that addressed gender bias in AI, women’s participation in technology, and digital literacy initiatives. A thematic analysis framework was employed to identify and synthesise recurring themes and patterns.

Results

The findings reveal systemic gender biases embedded in AI applications across diverse domains, such as recruitment, healthcare, and financial services. These biases stem from factors including the under-representation of women in AI development teams, biased training datasets, and algorithmic design choices. Digital literacy programs emerge as a promising intervention, fostering a critical awareness of AI bias, encouraging women to pursue AI careers, and catalysing growth in women-led AI projects.

Conclusions Although gender bias in AI poses significant challenges, this review highlights digital literacy as a transformative tool for achieving gender equity in AI development and application. The study highlights the importance of inclusive AI design, gender-responsive education policies, and sustained research efforts to mitigate bias and promote equity.",journalArticle,,
121,FTJM5R8N,Defeating Nondeterminism in LLM Inference,,,,https://thinkingmachines.ai/blog/defeating-nondeterminism-in-llm-inference/,"Reproducibility is a bedrock of scientific progress. However, it’s remarkably difficult to get reproducible results out of large language models.
For example, you might observe that asking ChatGPT the same question multiple times provides different results. This by itself is not surprising, since getting a result from a language model involves “sampling”, a process that converts the language model’s output into a probability distribution and probabilistically selects a token.
What might be more surprising is that even when we adjust the temperature down to 0This means that the LLM always chooses the highest probability token, which is called greedy sampling. (thus making the sampling theoretically deterministic), LLM APIs are still not deterministic in practice (see past discussions here, here, or here). Even when running inference on your own hardware with an OSS inference library like vLLM or SGLang, sampling still isn’t deterministic (see here or here).",blogPost,,
