paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
BJZYGNEE,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (AI_Literacies, Prompting) + SOZIAL (Feministisch, Gender, Bias_Ungleichheit, Diversitaet). Explizit feministische Theorie (Rahmenwerk mit 6 Kategorien), Fokus auf Design und Prompting-Praktiken sowie Geschlechterperspektive auf KI-Systeme. Typen-orientierter Literaturreview mit substanziellem feministischem Ansatz.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Ja,,Nein
BR2LG8LD,How AI hype impacts the LGBTQ+ community,Kumar (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.92,"Paper behandelt KI-Sonstige (Computer Vision, Content-Moderation, Algorithmen) und adressiert multiple soziale Dimensionen: Bias_Ungleichheit (algorithmische Marginalisierung queerer Identitäten), Gender (Geschlechtsklassifikation, heteronormative Annahmen), Diversitaet (queere Communities), Feministisch (kritische Analyse von Machtstrukturen und Marginalisierung) und Fairness (algorithmische Diskriminierung). TECHNIK_OK und SOZIAL_OK → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
CY5IMM6G,Artificial Intelligence (AI) literacy for social work: Implications for core competencies,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies + KI_Sonstige für algorithmische Systeme); SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness). Zentral ist die Integration von KI-Kompetenzen in CSWE-Kernkompetenzen für Sozialarbeiter:innen mit explizitem Fokus auf algorithmischen Bias, Ungleichheit und ethische Governance in der Praxis.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
D4FY2S3R,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.85,"Das Paper behandelt KI in der Sozialen Arbeit und adressiert dabei sowohl Kompetenzentwicklung (AI Literacies: reflektierte Implementationsstrategien, professioneller Diskurs) als auch allgemeine KI/algorithmische Systeme (KI_Sonstige) in sozialarbeiterischen Praxisfeldern (Soziale_Arbeit: direkter Bezug zur Praxis). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt → Include. Bias/Fairness nicht substantiell behandelt basierend auf Abstract.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
DA6T4Z5B,Feminist Data Set,Sinders (2017),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK-Seite mit AI_Literacies (kritische Kompetenzentwicklung), Generative_KI (Chatbot-Design), Prompting (explizit critical prompting practices), und KI_Sonstige (Datensammlung, Training, Algorithmenauswahl). SOZIAL-Seite mit starkem Feministisch-Fokus (explizit feministische und intersektionale Perspektive), Bias_Ungleichheit (Protest gegen biased AI), Gender und Diversitaet (community-based approach). Substanzielle Behandlung aller Kategorien.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Ja,,Ja,,Ja,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
EHQBHVYV,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness adressiert). Systematische Review zu Prompt-Engineering-Techniken für Bias-Mitigation gegen Arabs/Muslims in LLMs mit quantifizierten Ergebnissen. Fokus auf kulturelle Repräsentation und algorithmische Fairness. Kein direkter Sozialarbeitsbezug, aber relevantes Anwendungsfeld für diskriminierungssensible KI-Nutzung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
GCN42PAM,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Birru (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.75,"Das Paper behandelt Large Language Models (Generative_KI=Ja) und fokussiert auf Bias-Mitigation bezüglich Altersmerkmalen (Bias_Ungleichheit=Ja, Diversitaet=Ja, Fairness=Ja). Titel und Fokus auf 'responsible AI development' und 'mitigating bias' sind substantiell. TECHNIK_OK (Generative_KI) + SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness) = Include. Kein direkter Bezug zu Sozialer Arbeit identifizierbar, aber Bias/Fairness-Fokus ausreichend für Inklusion.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
HSQW48VE,Artificial Intelligence in Social Work: An EPIC Model for Practice,Unknown (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Kompetenzen/Verständnis von KI-Risiken/-Nutzen in der Praxis), KI_Sonstige (allgemeine KI im Kontext). SOZIAL: Soziale_Arbeit (direkter Bezug zu Profession, Praxis, Werten), Bias_Ungleichheit (sozial gerechte Outcomes, ethische Praxis), Fairness (EPIC-Modell mit Ethik und Gerechtigkeit). Literaturreview mit explizitem Fokus auf Schnittstelle KI-Sozialarbeit und deren Auswirkungen auf professionelle Werte.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
HZKE8T8I,Künstliche Intelligenz in der Sozialen Arbeit – Zwischen Bedenken und Optionen,Gravelmann (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper erfüllt beide Bedingungen: (1) TECHNIK: KI_Sonstige=Ja (algorithmische Systeme in Sozialer Arbeit, insbesondere in Kindesschutz). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Fokus auf Auswirkungen auf Profession) und Bias_Ungleichheit=Ja (kritische Analyse von Diskriminierung und Machtstrukturen in KI-Daten). Die Analyse von automatisierten Verfahren im Kindesschutz und die Thematisierung von Bias in KI-Systemen sind zentrale Inhalte.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
IGFYSIV8,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper analysiert Feminist AI (FAI) mit explizit feministischer Theorie und Perspektive (erfüllt Feministisch=Ja). Es behandelt algorithmische Systeme und deren gesellschaftliche Auswirkungen (KI_Sonstige=Ja, Bias_Ungleichheit=Ja). Gender und Diversität sind zentral für die Analyse von FAI-Frameworks. TECHNIK erfüllt (KI_Sonstige), SOZIAL erfüllt (Feministisch, Gender, Bias_Ungleichheit, Diversität). Inklusion korrekt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Nein
JHRVDXSD,Artificial Intelligence (AI) Literacy for Social Work: Implications for Core Competencies,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.85,"Das Paper behandelt explizit AI Literacy im Kontext von Social Work und deren Implikationen für Kernkompetenzen. Dies erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies = Ja (KI-Kompetenzen für Sozialarbeit), (2) SOZIAL: Soziale_Arbeit = Ja (direkter Bezug zu sozialarbeiterischer Praxis und Ausbildung). Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Nein,,Ja,,Nein,,Nein,,Nein,,Nein,,Nein
JRG3B3LE,Homoglyph unlearning: A novel approach to bias mitigation,Struppek (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.65,"Das Paper behandelt 'Homoglyph unlearning' als Bias-Mitigationsmethode (KI_Sonstige: Ja, technischer Fokus). Der Titel signalisiert explizit Bias Mitigation (Bias_Ungleichheit + Fairness: Ja). Allerdings fehlt das Abstract für vollständige Bewertung. TECHNIK_OK (KI_Sonstige) + SOZIAL_OK (Bias/Fairness) → Include. Confidence moderat wegen fehlender Kontextinformationen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
L48P8FBG,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Inklusionskriterien: TECHNIK (AI_Literacies, KI_Sonstige) durch EPIC-Framework für KI-Integration und Bias-Mitigation; SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Fairness) durch direkten Bezug zu Sozialer Arbeit, Ethik, Transparenz und Fairness-Thematisierung. Substantielle Behandlung von KI-Kompetenzen in Sozialarbeit und strukturierter Fairness-Ansatz.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
MITLDF9S,KI-basiertes Assistenzsystem im Kinderschutzverfahren,Feist-Ortmanns (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.92,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmisches Entscheidungssystem in Kinderschutz; AI_Literacies: Schulungsbedarf erwähnt) + SOZIAL_OK (Soziale_Arbeit: Gefährdungseinschätzung im Kinderschutz; Bias_Ungleichheit: explizite Bias-Risiken; Fairness: Human-in-the-Loop und Fehlklassifikationen). Direkt relevant für Praxis Sozialer Arbeit.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
MUBZ8XJL,"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",Gaba (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt TECHNIK-Kriterien durch Generative_KI (ChatGPT-Fokus) und Prompting (Empfehlungen zu clarifying prompts). Erfüllt SOZIAL-Kriterien durch expliziten Gender-Fokus (unterschiedliche Geschlechteridentitäten), Bias_Ungleichheit (stereotype responses, verringerte Vertrauenswerte) und Fairness (Bias-Mitigation-Strategien). Qualitative empirische Studie mit substantiellem Bias- und Gender-Fokus.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Nein,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja
QD2CXE9I,Measuring gender and racial biases in large language models,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,Paper behandelt generative KI (LLMs) mit substantiellem Fokus auf intersektionale Gender-Rassen-Biases. Explizite Bezüge zu Intersektionalitätstheorie (feministische Perspektive nach Crenshaw). Prompting wird als Interventionsstrategie adressiert. Erfüllt beide Bedingungen: TECHNIK (Generative_KI + Prompting) und SOZIAL (Bias_Ungleichheit + Gender + Diversitaet + Feministisch + Fairness).,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
QDUGSBPC,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + KI_Sonstige: LLM-basierte Entscheidungssysteme), SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: intersektionale Analyse von Geschlechts- und Rassenbias). Explizit intersektionales Design nach Crenshaw-Ansatz (Gender × Rasse). Substanzielle empirische Analyse mit sozialen Implikationen für algorithmic fairness.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
RR5MJRBZ,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: (1) TECHNIK: AI_Literacies (Rahmenmodell für KI-Integration in Praxis), KI_Sonstige (algorithmische Systeme im Sozialbereich), Fairness (Bias-Mitigation, Transparenz). (2) SOZIAL: Soziale_Arbeit (direkter Fokus auf Integrationsstrategie in sozialarbeiterischer Praxis), Bias_Ungleichheit (explizite Behandlung von Bias-Mitigation), Fairness. EPIC-Modell ist substantielle konzeptuelle Beitrag mit Ethik, Policy und Community-Perspektive für KI in Sozialer Arbeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
SHJQQTI6,A Survey on Intersectional Fairness in Machine Learning: Opportunities and Challenges,Gohar (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: ML-Systeme, Fairness-Metriken); SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch via intersektionale Analyse). Explizit intersektionales Framing (Crenshaw-Tradition) mit Fokus auf marginalisierte Gruppen und Machtstrukturen ist substantiell feministisch.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
SWB86AYC,Generative AI and the Future of Digital Literacy: Opportunities for Gender Inclusion,Hartshorne (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,No full text,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies: Ja, Generative_KI: Ja); SOZIAL_OK (Bias_Ungleichheit: Ja, Gender: Ja, Diversitaet: Ja). Qualitative empirische Studie zu generativen KI in Bildung mit explizitem Gender-Fokus und Analyse von Bias-Risiken. Kein explizit feministischer Theoriebezug erkannt, daher Feministisch=Nein. Keine Prompting-Fokussierung oder sozialarbeiterischer Bezug.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: No full text",,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein
THVKEETD,Artificial Intelligence (AI) literacy for social work,Ahn et al (2025),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper behandelt AI Literacy substantiell als Kernkompetenz für Sozialarbeiter (AI_Literacies: Ja). Es hat direkten Bezug zu Soziale_Arbeit (Ja) durch explizite Fokussierung auf sozialarbeiterische Praxis und Professionalisierung. Bias und ethische Implikationen von KI werden adressiert (Bias_Ungleichheit: Ja, KI_Sonstige: Ja). TECHNIK- und SOZIAL-Kriterien sind erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Nein
TRAN2GJU,How can feminism inform AI governance in practice?,Ricaurte (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.95,"Paper adressiert KI-Governance als algorithmisches System (KI_Sonstige) mit explizitem Fokus auf feministische Theorie und Methodik (Feministisch). Substantielle Behandlung von Machtungleichgewichten, Bias, strukturellen Ungleichheiten (Bias_Ungleichheit), Gender-Perspektive und Diversität/Inklusion von marginalisierten Communities der globalen Mehrheit. Fairness im Governance-Kontext impliziert. Beide Bedingungen (TECHNIK + SOZIAL) erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
TSYJ3Y57,Women4Ethical AI: Global cooperation for gender-inclusive AI,UNESCO (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.85,"Paper erfüllt TECHNIK-Kriterien (AI_Literacies für KI-Kompetenzen/Beteiligung; KI_Sonstige für allgemeine KI-Entwicklung; Fairness für genderinklusive/faire KI-Systeme) und SOZIAL-Kriterien (Gender explizit im Titel; Bias_Ungleichheit durch Menschenrechtsfokus; Diversitaet durch globale Kooperation und Expertinnenbeteiligung marginalisierter Gruppen). Feministisch=Nein, da keine explizite feministische Theorie erkennbar ist.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Nein,,Ja
U75LP6SV,The Algorithmic Auditing Landscape: A Social Justice Approach,Raji (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Other,,0.92,"Paper erfüllt TECHNIK-Kriterium über KI_Sonstige (algorithmische Auditing-Systeme) und SOZIAL-Kriterium über multiple Kategorien: Bias_Ungleichheit (Fokus auf Diskriminierung und marginalisierte Communities), Diversitaet (Multi-Stakeholder-Prozess, Community-Involvement), Feministisch (intersektionale Kritik an Machtstrukturen, Fokus auf strukturelle Benachteiligung), Fairness (algorithmic auditing für gerechtere Systeme). Kritik an technischen Metriken und Betonung von Community-Perspektiven zeigt feministische/kritische Technikforschung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Other",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja
X54V3JMF,Intersectionality in Artificial Intelligence: Framing Concerns and Recommendations for Action,Ulnicane (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: analysiert AI-Systeme wie Voice Assistants, Robots, Hiring Tools). SOZIAL_OK (Bias_Ungleichheit: Diskriminierung durch homogene Dev-Teams; Gender + Diversitaet: mehrere Diskriminierungsformen; Feministisch: explizite Anwendung von Crenshaw's Intersektionalitätstheorie). Substantielle intersektionale Analyse von strukturellen KI-Ungleichheiten.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein
XIYX5HJS,Towards substantive equality in artificial intelligence: Transformative AI policy for gender equality and diversity,Ricaurte Quijano (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Policy-Rahmen für AI-Governance), KI_Sonstige (algorithmische Diskriminierung). SOZIAL: Bias_Ungleichheit (Fokus auf algorithmische Diskriminierung), Gender (explizite intersektionale Genderanalyse), Diversitaet (inklusive Repräsentation), Feministisch (intersektionale Analyse nach Crenshaw-Logik), Fairness (substantive equality vs. formale Fairness). Transformatives Policy-Framework mit starkem Fokus auf strukturelle Gerechtigkeit.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
XK6G84V7,Algorithmic discrimination: examining its types and regulatory measures with emphasis on US legal practices,Wang (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Diskriminierungssysteme), SOZIAL_OK (Bias_Ungleichheit + Fairness: systematische Analyse von Diskriminierungstypen, Regelungsansätze, strukturelle Ungleichheiten). Kein direkter Sozialarbeitsbezug, daher nicht als SA-Paper klassifiziert. Substantieller Fokus auf algorithmische Fairness und Bias-Analyse.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Nein,,Nein,,Ja
XZ6Z8A9C,Trustworthy AI and the Logics of Intersectional Resistance,Knowles (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Not relevant topic,,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Ja - Kritik an AI-Ethics-Frameworks als algorithmische Systeme) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Ja). Explizit intersektional-feministischer Ansatz mit Fokus auf marginalisierte Gruppen und strukturelle Gerechtigkeit. Kein Bezug zu Sozialer Arbeit als Disziplin, aber substantielle Behandlung von Fairness und intersektionalen Gerechtigkeitsfragen.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
Y4BMCI2J,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI, Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness adressiert). Systematische Review zu Prompt-Engineering-Techniken für Bias-Mitigation gegen arabische/muslimische Minderheiten in LLMs. Direkter Fokus auf kulturelle Diskriminierung und Fairness-Optimierung.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Ja,,Ja,,Nein,,Nein,,Ja,,Nein,,Ja,,Nein,,Ja
ZAU6P4BK,Shaping feminist artificial intelligence,Toupin (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.92,"Das Paper behandelt substantiell feministische Theorie und Perspektiven im KI-Kontext (KI_Sonstige: Ja). Es adressiert explizit feministische Ansätze, Machtstrukturen und soziale Gerechtigkeit (Feministisch: Ja). Gender und Diversität sind zentral (Gender: Ja, Diversitaet: Ja). Bias/Ungleichheit wird durch die Fokussierung auf Machtrelationen thematisiert (Bias_Ungleichheit: Ja). TECHNIK erfüllt (KI_Sonstige), SOZIAL erfüllt (multiple Kategorien). → Include","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Nein,,Nein,,Nein,,Ja,,Nein,,Ja,,Ja,,Ja,,Ja,,Ja
ZGM7K3H6,Artificial intelligence in social work: An EPIC model for practice,Goldkind (2024),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Duplicate,,0.95,"Paper erfüllt beide Bedingungen: TECHNIK durch AI_Literacies (EPIC-Modell für KI-Integration), KI_Sonstige (algorithmische Systeme im Sozialbereich) UND SOZIAL durch Soziale_Arbeit (direkter Fokus auf sozialarbeiterische Praxis), Bias_Ungleichheit (Bias-Mitigation) und Fairness (Transparenz, Bias-Adressierung). Intersektionales Denken impliziert, aber nicht explizit feministisch.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate",,,Ja,,Nein,,Nein,,Ja,,Ja,,Ja,,Nein,,Nein,,Nein,,Ja
ZLM537Z4,"Feminist AI: Critical Perspectives on Algorithms, Data, and Intelligent Machines",Browne (2023),Exclude,Include,Human_Exclude_Agent_Include,2,,0,Wrong publication type,,0.95,"Sammlung mit explizit feministischer Perspektive (TECHNIK: KI_Sonstige durch algorithmische Systeme und deren gesellschaftliche Auswirkungen; SOZIAL: Bias_Ungleichheit, Gender, Diversitaet und Feministisch alle substantiell durch Fokus auf Gerechtigkeit, Diskriminierung und feministische Theorie). Beide Bedingungen erfüllt → Include.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja
