paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
55ZR64VU,Debiasing prompts for gender bias in large language models,Kaneko (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.95,"Das Paper behandelt substantiell generative KI (LLMs: GPT-3.5, Llama2, Gemini) und Prompting (zur Datengenerierung). Soziale Dimensionen: Gender-Bias in LLMs (vier explizite Kategorien), Fairness-Metriken zur Bias-Reduktion, und Diversität (marginalisierte Geschlechter, LGBTQ+). Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",9,10,90.00%
5ERYSQCK,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Das Paper entwickelt eine psychometrische Skala zur Messung von Vertrauen in LLMs. Es hat einen klaren Technikbezug (Generative KI), erfüllt jedoch keine der sozialen Kategorien substantiell. Weder Bias/Ungleichheit, Gender, Diversität, feministische Perspektiven, Fairness noch Soziale Arbeit werden substantiell behandelt. Die Erwähnung von 'prompt-engineering' im Abstract ist nur beiläufig und nicht substanzieller Fokus.",0,0,
5F7D9PEB,Policy advice and best practices on bias and fairness in AI,Alvarez (2024),Ja,Ja,,Nein,,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Literaturreview,0.9,"Das Paper behandelt substantiell algorithmische Fairness und Bias-Mitigation in KI-Systemen (KI_Sonstige), mit starkem Fokus auf Diskriminierung gegen geschützte Gruppen (Bias_Ungleichheit), Fairness-Metriken und -Frameworks (Fairness) sowie Repräsentation marginalisierter Gruppen (Diversitaet). Feministisch wird nicht vergeben, da die feministische Literatur nur am Rande zitiert wird ohne explizite feministische Theorie zu verwenden. Soziale_Arbeit: Bezug zu Beschäftigungsservices zu peripher.",7,9,77.78%
5G2QTZYD,Feminist perspectives on AI: Ethical considerations in algorithmic decision-making,Ahmed (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Theoretisch,0.82,"Das Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige) aus explizit feministisch-intersektionaler Perspektive und thematisiert strukturelle Diskriminierung (Bias_Ungleichheit), Diversität in der Entwicklungspraxis und Fairness. TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch Feministisch, Bias_Ungleichheit, Diversitaet und Fairness. Include-Bedingung erfüllt.",8,10,80.00%
5T55I5Z7,ARTIFICIAL INTELLIGENCE and GENDER EQUALITY,UNESCO (2020),Nein,Ja,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.92,"Das Paper behandelt substantiell Gender-Bias in KI-Systemen (44% von 133 analysierten AI-Systemen zeigen Geschlechterbias), generative KI (Evidenz 2), klassische algorithmische Systeme in Gesundheit/Kredit/Beschäftigung sowie Fairness-Governance. Gender, Bias/Ungleichheit, Diversität und Fairness sind zentrale Themen. Feministisch wird verneint, da keine explizite feministische Theorie oder feministische Autorinnen zitiert werden, obwohl Gender-Perspektiven stark präsent sind. TECHNIK_OK und SOZIAL_OK sind erfüllt.",0,0,
5UAHQESQ,Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,Basseri (2025),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Other,,,Literaturreview,0.95,"Das Paper behandelt substantiell Prompt-Engineering-Techniken (5 Strategien detailliert analysiert) für LLMs (GPT-3.5 etc.) zur Mitigierung von kulturellem Bias gegen Araber und Muslime. Technisch klar erfüllt durch Generative_KI und Prompting. Sozial erfüllt durch Bias_Ungleichheit (algorithmische Diskriminierung, Stereotyp-Persistenz), Diversitaet (Inklusion von MENA-Communities, Repräsentation) und Fairness (Performance-Fairness Trade-offs, Fairness-Metriken). PRISMA-konforme systematische Literaturübersicht mit 8 Primärstudien.",0,0,
64DQYVVB,More or less wrong: A benchmark for directional bias in LLM comparative reasoning,Liu (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Empirisch,0.9,"Das Paper untersucht systematisch direktionale Biases in LLMs (GPT, Claude, Qwen) durch kontrollierte Benchmark-Experimente mit Prompt-Varianten (Chain-of-Thought, JSON). Es behandelt substantiell Gender- und Rassen-Marker als verstärkende Faktoren für Reasoning-Disparitäten sowie Fairness-Aspekte. Technik-Kriterien (Generative_KI, Prompting) und Sozial-Kriterien (Bias_Ungleichheit, Gender, Fairness) sind eindeutig erfüllt.",8,10,80.00%
6BZ5353S,Multilingual Prompting for Improving LLM Generation Diversity,Wang (2025),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.92,"Das Paper behandelt substantiell Generative KI (GPT-4o, LLaMA) und Prompting-Strategien (Multilingual Prompting, Persona Prompting). Es adressiert klar Bias/Ungleichheit (westliche Überrepräsentation, Benachteiligung marginalisierter Gruppen), Diversität (demografische, kulturelle, perspektivische Vielfalt) und Fairness (equitable exposure). TECHNIK_OK und SOZIAL_OK sind beide erfüllt → Include.",0,0,
6JAZXKEB,Using digital story writing as a pedagogy to develop AI literacy among primary students,Ng (2022),Ja,Nein,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,,,,0,0,
6L6WSDC8,How Far Can We Extract Diverse Perspectives from Large Language Models?,Hayati (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Empirisch,Experimentell,0.82,"Das Paper behandelt substantiell generative KI (GPT-4, LLaMA etc.) und Prompting-Strategien (criteria-based diversity prompting, step-by-step recall). Es adressiert Bias durch fehlende Perspektivenvielfalt (dominant group bias) und Diversität als zentrales Forschungsziel. TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Diversitaet) sind erfüllt → Include.",9,10,90.00%
6L85PRUW,Inclusive prompt engineering: A methodology for hacking biased AI image generation,Skilton (2024),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.95,"Das Paper behandelt substantiell Prompt-Engineering für generative KI (DALL-E), mit Fokus auf inklusive Darstellung und algorithmischen Bias ('toxic positivity'). Prompting ist zentrales Thema (iterative Prompt-Manipulation als Methodik). Bias/Ungleichheit werden substantiell adressiert (Rassismus, Ageismus, Körperbild). Diversität ist explizites Ziel der Methodik. AI-Literacy-Bezug durch Schulungsanspruch für Designer und Studierende. TECHNIK und SOZIAL sind klar erfüllt.",8,10,80.00%
6MJYP7ZX,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Prakash (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Literaturreview,Literaturreview,0.88,"Das Paper behandelt substantiell Prompt-Engineering-Techniken (Prompting=Ja) für LLMs (Generative_KI=Ja) zur Reduzierung kulturellen Bias gegen Araber und Muslime. Dies adressiert klar Bias/Ungleichheit und Diversität/Repräsentation. Kein direkter Sozialarbeitsbezug, aber TECHNIK_OK und SOZIAL_OK sind beide erfüllt → Include. Systematisches Review-Format.",8,10,80.00%
6N2E242K,Akzeptanz von KI und organisationale Rahmenbedingungen in der Sozialen Arbeit,Schönauer (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Das Paper untersucht empirisch die KI-Akzeptanz und digitale Kompetenzen (AI_Literacies) von Fachkräften in der Sozialen Arbeit (Soziale_Arbeit) und thematisiert KI-Einsatz in der sozialarbeiterischen Praxis (KI_Sonstige). Es behandelt organisationale Rahmenbedingungen, Datenschutz, ethische Herausforderungen und Fortbildungsbedarf im Kontext digitaler Technologien in der Sozialen Arbeit. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.",0,0,
6QPLNNQK,Bias against women and girls in large language models: A UNESCO study,UNESCO (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.95,"Das Paper analysiert empirisch Bias in LLMs (GPT-3.5, Llama 2) gegen Frauen und queere Menschen. Klares Ja bei Generative_KI (LLMs), Gender (expliziter Fokus auf Frauen/queere Personen) und Bias_Ungleichheit (Stereotypisierung), sowie Diversitaet (queere Menschen eingeschlossen). TECHNIK_OK und SOZIAL_OK sind beide erfüllt → Include.",8,10,80.00%
6Y5EPQRR,"Positionings, challenges, and ambivalences in children's and parents' perspectives in digitalized familial contexts",Kutscher (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.95,"Das Paper behandelt digitale Familienstrukturen, Sharenting und Kinderrechte im digitalen Kontext. Es enthält weder einen KI/ML-Bezug noch werden algorithmische Systeme thematisiert. Die Diskussion über digitale Kompetenzen bezieht sich auf allgemeine digitale Mediennutzung, nicht auf KI-Literacies. Beide Bedingungen (Technik UND Sozial) sind nicht erfüllt.",10,10,100.00%
79TL6HSB,Social work and artificial intelligence: Collaboration and challenges,Chen (2025),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Empirisch,0.97,"Das Paper behandelt substantiell KI-Anwendungen (Risikobewertung, Fallscreening, Predictive Analytics) in der Sozialen Arbeit (Kinderschutz, Altenhilfe, psychische Gesundheit). AI_Literacies wird durch den Fokus auf Schulungsbedarf und Kompetenzentwicklung belegt. Bias und Fairness werden explizit thematisiert (Bias bei kulturellen Unterschieden, faire KI-Implementierung). TECHNIK_OK und SOZIAL_OK sind klar erfüllt.",9,10,90.00%
7AMRV4DT,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.65,"Das Paper behandelt KI-Assistenzsysteme und algorithmische Entscheidungsunterstützung (KI_Sonstige), sowie Nutzerkompetenzen im kritischen Umgang mit KI-Empfehlungen (AI_Literacies). Fairness-Bezug besteht durch systematische Analyse von Over- und Under-Reliance als Qualitätsproblem. Kein direkter Bezug zu Sozialer Arbeit, Gender, Bias/Diskriminierung oder Diversität. Einschluss basiert auf TECHNIK_OK (KI_Sonstige + AI_Literacies) und SOZIAL_OK (Fairness), obwohl der Fairness-Bezug eher als Human-AI-Collaboration-Problem gerahmt ist.",0,0,
7AS5MAU9,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Experimentell,0.65,"Das Paper behandelt KI-Entscheidungsunterstützungssysteme (KI_Sonstige) und thematisiert unangemessene Abhängigkeit von KI-Empfehlungen sowie Verbesserung der Entscheidungsgenauigkeit, was Fairness-Aspekte berührt (Reduktion von Over-/Under-Trust als fairness-relevante Kalibrierung). Kein direkter Sozialarbeitsbezug, aber Fairness durch algorithmic-trust-Intervention ist substantiell behandelt.",0,0,
7D3ICY7Z,"Introduction to the digital welfare state: Contestations, considerations and entanglements",van Toorn (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,,Nein,,Exclude,Include,Nein,Not relevant topic,,,Theoretisch,0.88,"Das Paper behandelt algorithmische Entscheidungssysteme und ADM im Wohlfahrtsstaat (KI_Sonstige) mit direktem Bezug zu Sozialer Arbeit (Fallstudien zu Kinderbetreuung, Behindertenhilfe, Sozialhilfe). Zentrale Themen sind strukturelle Ungleichheit/Diskriminierung marginalisierter Gruppen (Bias_Ungleichheit), explizit intersektionale Analyse mit Klasse/Race/Gender/Behinderung (Feministisch, Gender, Diversitaet). Feministisch begründet durch explizite intersektionale Perspektive nach Crenshaw-Tradition. Beide Bedingungen (TECHNIK und SOZIAL) erfüllt.",3,3,100.00%
7FBB2KUC,Bedeutung von Künstlicher Intelligenz in der Sozialen Arbeit,Linnemann (2023),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.9,Das Paper behandelt NLP/KI-Verfahren (KI_Sonstige) im Kontext der Sozialen Arbeit mit direktem Bezug zu sozialarbeiterischer Praxis und Theorie (Staub-Bernasconis Handlungstheorie). Es diskutiert Chancen und Risiken für Klient*innen und die Profession der Sozialen Arbeit. Beide Bedingungen (TECHNIK: KI_Sonstige; SOZIAL: Soziale_Arbeit) sind erfüllt.,9,10,90.00%
7FEFMCBZ,How child welfare workers reduce racial disparities in algorithmic decisions,Cheng et al. (2022),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.98,"Das Paper untersucht den Allegheny Family Screening Tool-Algorithmus im Kontext der Jugendhilfe (Soziale Arbeit). Es analysiert algorithmischen Racial Bias in Entscheidungssystemen (KI_Sonstige, Bias_Ungleichheit) und behandelt Fairness-Fragen bei menschlich-algorithmischer Zusammenarbeit im Kinderschutz. Alle drei Kriterien (Technik + mehrere Sozial-Kategorien) sind klar erfüllt.",0,0,
7G73H3KM,Generative AI and opportunities for feminist classroom assignments,Small (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Experimentell,Konzept,0.95,"Das Paper behandelt substantiell generative KI (ChatGPT) im Bildungskontext, kritische KI-Kompetenzen/Literalität, und Prompting als pädagogisches Werkzeug. Es verwendet explizit feministische Theorie (Standpunkttheorie, feministische Epistemologie), adressiert Gender-Bias in algorithmischen Systemen, und diskutiert Diversität in KI-Entwicklung sowie strukturelle Ungleichheit. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt.",9,10,90.00%
7G78SADI,"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Pinski (2024),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Literaturreview,Literaturreview,0.9,"Das Paper behandelt AI Literacy als zentrales Thema (AI_Literacies substantiell), bezieht sich auf generative KI wie ChatGPT sowie klassische ML/DL-Systeme. Bias, Fairness und ethische Implikationen werden explizit als Kernkomponenten von AI Literacy behandelt. Diversität verschiedener Nutzergruppen (Manager, Lehrer, Ärzte, Kinder) wird systematisch analysiert. Gender-Bias wird nur peripher erwähnt (ein Referenzbeispiel), nicht substantiell behandelt. Soziale Arbeit wird nicht direkt adressiert.",6,10,60.00%
7IVS7X63,Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,Jiang (2022),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.88,"Das Paper untersucht systematisch Bias in GPT-Modellen (3.5, 4, 4o) mittels strukturierter Prompt-Serien – Generative_KI und Prompting klar erfüllt. Es analysiert intersektionale Diskriminierung gegenüber Nordkoreanern und Menschen mit psychischen Erkrankungen, thematisiert strukturelle Ungleichheit und algorithmische Fairness. Feministisch bleibt Nein, da keine expliziten feministischen Theorien/Autor:innen zitiert werden, trotz intersektionalem Ansatz. TECHNIK_OK und SOZIAL_OK erfüllt.",9,10,90.00%
7IY7AX7D,The influence of mental state attributions on trust in large language models,Colombatto (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Experimentell,Empirisch,0.72,"Das Paper fokussiert auf LLMs (ChatGPT) und untersucht, wie Nutzer KI-Systeme mental attributieren und ihr Vertrauen gestalten – relevant für AI Literacy (kritisches Verständnis von KI). Fairness wird durch das Ziel 'well-calibrated and balanced trust' (weder Über- noch Untervertrauen) adressiert. Kein direkter Sozialarbeitsbezug, kein Gender/Bias-Fokus. Prompting wird nur am Rande erwähnt. TECHNIK_OK (AI_Literacies, Generative_KI) + SOZIAL_OK (Fairness) → Include.",7,10,70.00%
7L78MV2V,"Biases in large language models: Origins, inventory and discussion",Navigli (2023),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Literaturreview,0.95,"Das Paper behandelt substantiell soziale Biases in LLMs (GPT, BERT etc.) und klassischen ML-Systemen (COMPAS). Es inventarisiert systematisch Gender-, ethnische, religiöse und intersektionale Biases, diskutiert Fairness-Metriken und Debiasing-Ansätze. TECHNIK_OK durch Generative_KI und KI_Sonstige; SOZIAL_OK durch Bias_Ungleichheit, Gender, Diversitaet und Fairness. Kein direkter Soziale_Arbeit-Bezug, kein expliziter feministischer Theorierahmen.",8,10,80.00%
7L93JBLR,Gender in a stereo-(gender)typical EU AI law: A feminist reading of the AI Act,Karagianni (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.98,"Das Paper erfüllt alle Einschlusskriterien klar. Technisch: Behandelt algorithmische Diskriminierung, predictive algorithms, high-risk KI-Systeme und generative KI (Deepfakes). Sozial: Explizit feministische Theorie (Crenshaw, MacKinnon, Fricker, Haraway), Gender-Bias, intersektionale Ungleichheit, Fairness-Metriken, Bias-Audits und Bezug zu sozialen Diensten als Hochrisikokontext. Theoretische Analyse der EU AI Act aus feministisch-rechtlicher Perspektive.",9,10,90.00%
7QQV7R9S,Generative AI & social work practice guidance,British Association of Social Workers (2025),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Wrong publication type,,Unclear,Konzept,0.98,"Das Paper ist ein Praxisleitfaden der BASW zu generativer KI in der Sozialen Arbeit. Es behandelt substantiell: (1) Generative KI (ChatGPT-ähnliche Tools, Magic Notes, CoPilot), (2) AI Literacy/Kompetenzen (kritisches Denken, professionelles Urteil), (3) Soziale Arbeit als Kernkontext, (4) Bias und Diskriminierung (rassistisch, sexistisch in Trainingsdaten), (5) Diversität (Equalities Impact Assessments), (6) Fairness (ethischer Einsatz nach BASW Code of Ethics). Alle Einschlusskriterien klar erfüllt.",6,10,60.00%
7U29SIC8,In search of artificial intelligence (AI) literacy in teacher education: A scoping review,Sperling (2024),Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Not relevant topic,,Literaturreview,Literaturreview,0.82,"Das Paper behandelt substantiell AI Literacy im Kontext von Teacher Education (AI_Literacies) und diskutiert ML, NLP, algorithmische Systeme (KI_Sonstige). Auf der sozialen Seite werden Datenbias, algorithmischer Bias in automatisierten Bewertungssystemen (Bias_Ungleichheit) und Fragen der Diversität (unterschiedliche Lernenden-Identitäten, unterrepräsentierte Gruppen) behandelt. Fairness wird nur implizit erwähnt, nicht substantiell als Fairness-Metrik-Framework. Kein direkter Soziale-Arbeit-Bezug.",8,10,80.00%
7VFNS5R3,Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Kong (2021),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.88,"Das Paper behandelt substantiell AI Literacy (Framework mit drei Komponenten, Kursevaluation) und klassisches ML (Machine Learning, Supervised/Unsupervised Learning). Gender wird substantiell thematisiert: geschlechtsspezifische Unterschiede in Selbstwirksamkeit vor/nach dem Kurs werden analysiert. Diversität ist zentral: Studierende verschiedener Disziplinen und Hintergründe als Zielgruppe. TECHNIK_OK (AI_Literacies + KI_Sonstige) und SOZIAL_OK (Gender + Diversitaet) → Include.",10,10,100.00%
7W3RGSSG,Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Kamruzzaman (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Duplicate,,Experimentell,Experimentell,0.95,"Das Paper evaluiert systematisch 12 Prompt-Engineering-Strategien zur Reduktion sozialer Biases in LLMs – Prompting und Generative_KI sind klar erfüllt. Die Reduktion von Stereotypen und sozialen Biases durch algorithmische Fairness-Ansätze erfüllt Bias_Ungleichheit und Fairness. TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Fairness) sind beide erfüllt → Include.",9,10,90.00%
