ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
40,WTLVG29I,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.95,"Paper adressiert KI-Kompetenzen für Sozialarbeiter:innen (AI_Literacies), algorithmische Systeme in der Sozialarbeit wie Risikobewertung (KI_Sonstige), direkte sozialarbeiterische Praxis und Ethik (Soziale_Arbeit), algorithmischen Bias und Fairness bei Algorithmen (Bias_Ungleichheit, Fairness) sowie diverse Stakeholder-Perspektiven durch Focus Groups (Diversitaet). Erfüllt beide Bedingungen: TECHNIK (AI_Literacies + KI_Sonstige) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit + Fairness + Diversitaet)."
41,J7V3AAQT,Sabour et al. (2023),A chatbot for mental health support: Exploring the impact of Emohaa on reducing mental distress in China,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_relevant_topic,Empirisch,0.92,"Paper behandelt Generative KI (Chatbot mit Sprachverarbeitung), erfüllt aber nicht die Sozial-Kriterien. Mental-Health-Anwendung für Universitätsstudenten ist kein direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Psychologische Intervention ohne sozialarbeiterischen Kontext. Reine klinische Evaluierung einer KI-Anwendung."
42,9WIGR47Y,Rodríguez-Martínez et al. (2024),Ethical issues related to the use of technology in social work practice: A systematic review,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Literaturreview,0.92,"Paper behandelt ethische Herausforderungen von Technologie in der Sozialen Arbeit substantiell. KI_Sonstige erfüllt (automatisierte Systeme, digitale Technologien), Soziale_Arbeit erfüllt (direkte Praxisanalyse), Bias_Ungleichheit erfüllt (digital divide, soziale Gerechtigkeit, Selbstbestimmung). Systematischer Review mit klarem Sozialarbeitsbezug und Fokus auf algorithmische Systeme und deren Auswirkungen."
43,S8WGUVQT,Dencik et al. (2024),Automated government benefits and welfare surveillance,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.92,"Paper erfüllt beide Kriterien: TECHNIK_OK durch KI_Sonstige (algorithmische Systeme in öffentlicher Verwaltung: Fraud Detection, Chatbots). SOZIAL_OK durch Soziale_Arbeit (Wohlfahrtssysteme, marginalisierte Populationen) und Bias_Ungleichheit (Analyse von Machtsymmetrien, Surveillance von benachteiligten Gruppen). Kritische Betrachtung algorithmischer Kontrollsysteme im Sozialstaat."
44,LXDG4KQK,Amnesty International (2024),Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.95,"Report untersucht substantiell algorithmische Entscheidungssysteme (KI_Sonstige: Ja) im Wohlfahrtsbereich, direkt relevant für Soziale Arbeit (Ja). Zentral sind Bias/Diskriminierung gegen vulnerable Gruppen (Bias_Ungleichheit: Ja), Diversität marginalisierter Bevölkerungen (Diversitaet: Ja) und Fairness-Probleme automatisierter Systeme (Fairness: Ja). TECHNIK-Kriterium erfüllt (KI_Sonstige). SOZIAL-Kriterium erfüllt (vier Ja). Empirischer Forschungsbericht."
45,BTLTEA6Y,Meilvang & Dahler (2024),Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-Ja (KI_Sonstige: algorithmische Entscheidungssysteme in der Jugendhilfe), SOZIAL-Ja (Soziale_Arbeit: direkter Fokus auf Auswirkungen von Algorithmen auf sozialarbeiterische Praxis und Professionalität; Bias_Ungleichheit und Fairness: kritische Analyse von Machtstrukturen und Neutralitätsansprüchen). Kritische Analyse struktureller Effekte von Algorithmen auf professionelle Autonomie und Care-Beziehungen."
46,7D3ICY7Z,van Toorn et al. (2024),"Introduction to the digital welfare state: Contestations, considerations and entanglements",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.92,"Paper behandelt algorithmische Systeme im Sozialbereich (digital welfare, automated decision-making) substantiell → KI_Sonstige: Ja. Direkter Bezug zu Sozialarbeit und Welfare-Praxis → Soziale_Arbeit: Ja. Kritische Analyse von algorithmischer Diskriminierung marginalisierter Populationen → Bias_Ungleichheit: Ja. Fokus auf strukturelle Ungleichheiten und marginalisierte Gruppen → Diversitaet: Ja. Fairness-Dimension in automatisierten Entscheidungssystemen → Fairness: Ja. TECHNIK (KI_Sonstige) + SOZIAL (5 Kategorien) erfüllt → Include."
47,XQM6WRU2,Cher et al. (2024),Exploring machine learning to support decision-making for placement stabilization and preservation in child welfare,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Include,,Empirisch,0.92,"Paper entwickelt ML-Modelle (Random Forest, logistische Regression) für Vorhersage von Platzierungsabbruch in Jugendhilfe. Erfüllt TECHNIK-Kriterium durch KI_Sonstige (klassisches ML für algorithmische Entscheidungssysteme im Sozialbereich). Erfüllt SOZIAL-Kriterium durch: (1) direkter Bezug zu Sozialarbeitspraxis/Jugendhilfe (Soziale_Arbeit=Ja), (2) expliziter Fairness-Fokus (Fairness=Ja). Statewide child welfare study mit Fokus auf Unterstützung von Caseworker-Entscheidungen."
48,E4G328PD,Heinz et al. (2025),Clinical trial of an LLM-based conversational AI psychotherapy,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.95,"Das Paper untersucht LLM-basierte Psychotherapie in klinischem Kontext. Während es Generative KI behandelt (RCT mit Chatbot), fehlt der Bezug zur Sozialen Arbeit vollständig. Die Anwendung ist klinische Psychologie/Psychiatrie, nicht Soziale Arbeit. Keine Thematisierung von Bias, Fairness, Gender, Diversität oder feministischen Perspektiven. TECHNIK erfüllt (Generative_KI=Ja), aber SOZIAL nicht erfüllt (alle Kategorien=Nein). Daher Exclude."
49,GFXYER4F,Takaoka (2022),AI implementation science for social issues: Pitfalls and tips,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK: KI_Sonstige (Machine Learning, Gradient Boosting für Prediction) + AI_Literacies (Training von Fachkräften, eXplainable AI für Transparenz). SOZIAL: Soziale_Arbeit (Jugendhilfe/Child Guidance Centers, direkte sozialarbeiterische Praxis und Zielgruppen). Implementierungsstudie mit substantiellem Fokus auf Kompetenzentwicklung und praktische Anwendung algorithmischer Systeme im Sozialbereich."
50,3B87U5LN,Siddals et al. (2024),"""It happened to be the perfect thing"": Experiences of generative AI chatbots for mental health",Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.92,"Paper untersucht Nutzung von generativen KI-Chatbots (Pi, ChatGPT) für mentale Gesundheitsunterstützung. Generative_KI=Ja (LLM-basierte Chatbots im Fokus). Soziale_Arbeit=Ja (mentale Gesundheit, therapeutische Kontexte, Unterstützung von vulnerable Personen - Kernbereich Sozialer Arbeit). Beide TECHNIK- und SOZIAL-Kriterien erfüllt → Include."
51,C325Y32P,World Economic Forum (2024),AI for impact: The PRISM framework for responsible AI in social innovation,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.85,"Paper behandelt KI-Kompetenzen und -Integration (AI_Literacies) sowie allgemeine KI-Governance (KI_Sonstige) im Kontext sozialer Innovationen und Dienstleistungen (Soziale_Arbeit). PRISM-Framework adressiert direkt Organisationen in sozialen Sektoren mit Readiness-Assessments. TECHNIK_OK (AI_Literacies + KI_Sonstige) und SOZIAL_OK (Soziale_Arbeit) erfüllt. Framework-Dokument ohne explizite Bias-, Gender-, oder Fairness-Fokussierung."
52,7QQV7R9S,British Association of Social Workers (2025),Generative AI & social work practice guidance,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Das Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + AI_Literacies durch Praxis-Guidance) und SOZIAL (Soziale_Arbeit + Bias_Ungleichheit durch Warnung vor racist/sexist assumptions). Es ist eine direkte Praxis-Orientierung für Sozialarbeiter:innen mit ethischen Reflexionspunkten und adressiert substantiell generative KI-Risks (Bias, Halluzinationen, Datenschutz)."
53,PI5H2LZ2,Moreau et al. (2024),"Failing our youngest: On the biases, pitfalls, and risks in a decision support algorithm used for child protection",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Einschlusskriterien: (1) TECHNIK: KI_Sonstige=Ja (algorithmisches Entscheidungssystem in der Jugendhilfe). (2) SOZIAL: Soziale_Arbeit=Ja (direkter Bezug zu Child Protection/Jugendhilfe), Bias_Ungleichheit=Ja (Analyse von Diskriminierung gegenüber Immigrantenfamilien), Diversitaet=Ja (Repräsentationsfragen marginalisierter Communities), Fairness=Ja (Fehlerpräzision und Fairness-Metriken). Substantielle empirische Analyse mit dokumentierten Systemharms."
54,JC7X3MM7,Kawakami et al. (2022),"Improving human-AI partnerships in child welfare: Understanding worker practices, challenges, and desires for algorithmic decision support",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.95,"Paper adressiert Allegheny Family Screening Tool (algorithmisches Entscheidungssystem in der Jugendhilfe). TECHNIK erfüllt: KI_Sonstige (algorithmische Systeme), AI_Literacies (worker training, tool understanding). SOZIAL erfüllt: Soziale_Arbeit (child welfare practice), Bias_Ungleichheit (discrimination risks), Fairness (misalignments, limitations). Empirische Studie mit direktem Sozialarbeitsbezug und kritischer Analyse von Systemrisiken."
55,TNLGELEQ,Näscher et al. (2025),ReflectAI: Design and evaluation of an AI coach to support public servants' self-reflection,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Experimentell,0.85,"Paper erfüllt TECHNIK- und SOZIAL-Kriterien: (1) Generative_KI (LLM-basierter AI Coach), Prompting (strukturiertes Prompting für reflektive Praxis), AI_Literacies (Entwicklung von Self-Reflection-Kompetenzen). (2) Soziale_Arbeit (öffentliche Verwaltung, human services context, Kompetenzentwicklung). Empirische User Study mit klarem Fokus auf KI-gestützte Professionalisierung im sozialen Sektor."
56,8MDXCTA6,Hall et al. (2024),"A systematic review of sophisticated predictive and prescriptive analytics in child welfare: Accuracy, equity, and bias",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (predictive/prescriptive algorithms); SOZIAL_OK durch Soziale_Arbeit (child welfare, social workers), Bias_Ungleichheit (discrimination against low-income families and communities of color), Diversitaet (marginalisierte Communities), Fairness (algorithmic fairness). Systematische Literaturreview mit substantiellem Fokus auf algorithmische Systeme im Sozialbereich."
57,4GYXUS9Y,Goldkind et al. (2024),The end of the world as we know it? ChatGPT and social work,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK-OK (Generative_KI: ChatGPT; Prompting: explizit 'thoughtful prompting practices'; AI_Literacies: kritische Reflexion und kompetenter Umgang), SOZIAL-OK (Soziale_Arbeit: direkter Fokus auf Profession; Fairness: 'just technology use', 'fair use'). Editorial mit kritischer Perspektive auf KI-Integration in Sozialarbeit."
58,CLKAD87H,James et al. (2025),Responsible prompting recommendation: Fostering responsible AI practices in prompting-time,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.87,"Paper erfüllt beide Bedingungen: TECHNIK: AI_Literacies (Kompetenzentwicklung für Prompt Engineers), Generative_KI (LLM-Fokus), Prompting (Kernthema: Prompt Recommendations). SOZIAL: Soziale_Arbeit (explizite Relevanz für social services), Bias_Ungleichheit (harmful content removal), Fairness (Responsible AI framework). Empirische Studie mit Interviews und User Studies. Substantieller Fokus auf Prompting-Strategien und Responsible AI-Praktiken."
59,CY5IMM6G,Ahn et al. (2025),Artificial Intelligence (AI) literacy for social work: Implications for core competencies,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (AI_Literacies + KI_Sonstige für algorithmische Systeme); SOZIAL_OK (Soziale_Arbeit + Bias_Ungleichheit + Fairness). Zentral ist die Integration von KI-Kompetenzen in CSWE-Kernkompetenzen für Sozialarbeiter:innen mit explizitem Fokus auf algorithmischen Bias, Ungleichheit und ethische Governance in der Praxis."
60,UENFDPH9,Garkisch et al. (2024),Considering a unified model of artificial intelligence enhanced social work: A systematic review,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Literaturreview,0.95,Systematic Review mit substanziellem Fokus auf AI Literacy und Computational Thinking in der Sozialen Arbeit (AI_Literacies: Ja). Direkter Bezug zu sozialarbeiterischer Praxis und Profession via Staub-Bernasconi's Triple Mandate (Soziale_Arbeit: Ja). Thematisiert auch algorithmische Systeme/KI-Systeme generell (KI_Sonstige: Ja). TECHNIK und SOZIAL beide erfüllt → Include.
61,AK7K4P97,Baker et al. (2025),Artificial intelligence in social work: An EPIC model for practice,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.95,"Paper erfüllt beide Bedingungen: TECHNIK-OK durch AI_Literacies (community-based AI digital literacy), KI_Sonstige (AI in social work), SOZIAL-OK durch Soziale_Arbeit (direkter Fokus auf sozialarbeiterische Praxis), Bias_Ungleichheit (ethische Gerechtigkeit), Diversitaet (vulnerable populations, technology access) und Fairness (ethics and justice component). EPIC-Modell adressiert systematisch KI-Integration in Sozialarbeit mit Schwerpunkt auf ethische und gerechte Outcomes."
62,6Y5EPQRR,Kutscher (2023),"Positionings, challenges, and ambivalences in children's and parents' perspectives in digitalized familial contexts",Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.85,"Das Paper behandelt Digitalisierung in Familien und Sharenting, nicht aber KI-Systeme. Es adressiert zwar sozialarbeiterische Praxisbereiche (Familie, Kindeswohl), erfüllt aber die TECHNIK-Bedingung nicht: Weder AI_Literacies (kein fokussierter KI-Kompetenzrahmen), noch Generative_KI, Prompting oder KI_Sonstige sind substantiell behandelt. Digitale Technologie allgemein ≠ KI. Daher: Exclude."
63,QKFG72IT,Fujii et al. (2024),Bildungsteilhabe - Flucht - Digitalisierung: Eine multilokale Ethnografie im (digitalen) Alltag junger Geflüchteter,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Ja,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.85,"Paper behandelt digitale Medien, Bildungszugang und junge Geflüchtete. Erfüllt SOZIAL-Kriterien (Soziale_Arbeit, Bias_Ungleichheit, Diversität). ABER: Kein Fokus auf KI/ML-Systeme. Digitalisierung ≠ KI. Keine Kategorie aus TECHNIK-Bereich (AI_Literacies, Generative_KI, Prompting, KI_Sonstige) ist substantiell erfüllt. Anthropologisch-ethnografisches Paper zu Digitalisierung ohne KI-Bezug."
64,BKSU66QB,Kutscher (2024),Digitalität und Digitalisierung als Gegenstand der Sozialen Arbeit,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.92,"Paper erfüllt beide Inklusionskriterien: (1) TECHNIK-Kriterium: KI_Sonstige=Ja (Algorithmen, datengetriebene Systeme, digitale Plattformen sind zentral). (2) SOZIAL-Kriterium: Soziale_Arbeit=Ja (direkter Fokus auf sozialarbeiterische Praxis und deren Transformation) UND Bias_Ungleichheit=Ja (Analyse von Machtstrukturen, Überwachung und sozialen Ungleichheiten). Kutschers Fokus auf Digitalisierung als Machtfrage und soziale Gerechtigkeit ist substantiell für beide Dimensionen."
65,M2FYV58I,Schneider et al. (2022),Exploring opportunities and risks in decision support technologies for social workers: An empirical study in the field of disabled people's services,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.95,Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Entscheidungsunterstützungssysteme/algorithmische Systeme) und SOZIAL_OK (Soziale_Arbeit: expliziter Fokus auf Sozialarbeiter und Behindertenservices; Bias_Ungleichheit: Reduktion subjektiver Vorurteile; Fairness: Transparenz in Ressourcenallokation). Empirische Untersuchung mit direktem Bezug zu sozialarbeiterischer Praxis und algorithmischen Systemen im Sozialbereich.
66,LMW8DZ78,Schneider et al. (2025),"Indecision on the use of artificial intelligence in healthcare: A qualitative study of patient perspectives on trust, responsibility and self-determination using AI-CDSS",Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Wrong_publication_type / Not_relevant_topic,Empirisch,0.85,"Paper behandelt AI-CDSS im Healthcare-Kontext (KI_Sonstige: Ja), adressiert algorithmische Fairness und Bias-Aspekte (Bias_Ungleichheit, Fairness: Ja). JEDOCH: Kein direkter Bezug zu Sozialer Arbeit. Healthcare-Setting mit Patient:innen-Perspektiven ist nicht Sozialarbeit (keine Zielgruppen-Überschneidung, keine sozialarbeiterische Praxis/Theorie). Paper erfüllt Technik-Bedingung, aber nicht die erforderliche Sozial-Bedingung für die Forschungsfrage des Literature Review zur KI in Sozialer Arbeit."
67,2WHGF83D,Schneider & Weber (2024),"AI for decision support: What are possible futures, social impacts, regulatory options, ethical conundrums and agency constellations?",Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.85,"Paper behandelt algorithmische Entscheidungssysteme (KI_Sonstige: Ja) in sensiblen Bereichen (Healthcare, Justiz, Grenzschutz). Substantielle Behandlung von Diskriminierungsrisiken in Trainingsdaten (Bias_Ungleichheit: Ja) und Fairness-Aspekten durch Analyse von Opazität und Accountability (Fairness: Ja). Erfüllt beide Bedingungen (TECHNIK + SOZIAL). Kein Soziale_Arbeit-Bezug, daher nicht umfassend in diesem Kontext, aber relevant für AI-Governance und gesellschaftliche Auswirkungen."
68,44AA6ETH,Schneider (2024),Das verflixte Problem mit Klassifikationen: Zum Einfluss der Digitalisierung auf die Soziale Diagnostik in der Sozialen Arbeit,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.85,Paper behandelt Algorithmische Entscheidungssysteme (KI_Sonstige: Ja) im Kontext Sozialer Arbeit (Soziale_Arbeit: Ja). Expliziter Fokus auf Klassifikationssysteme und deren Limitations bezüglich Bias und Kontextverlust (Bias_Ungleichheit: Ja). TECHNIK und SOZIAL Bedingungen erfüllt → Include.
69,QG8IAB53,Jarke & Büchner (2024),Who cares about data? Data care arrangements in everyday organisational practice,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.85,"Das Paper behandelt Datenmanagement und -pflege in Organisationen (Sozialarbeit, Bildung), nicht aber KI/ML-Systeme. Es fehlt jede technische KI-Komponente (keine AI_Literacies, Generative_KI, Prompting oder KI_Sonstige). Das Thema ist zu weit entfernt von KI-Anwendungen. Nur eine SOZIAL-Kategorie erfüllt, TECHNIK-Bedingung nicht erfüllt → Exclude."
